Id,SalePrice
1461,128627.04402192715
1462,148262.92922134127
1463,197642.43968099973
1464,188852.09447941039
1465,181228.38648345703
1466,176138.063568879
1467,174655.78900009228
1468,167805.50776709671
1469,143123.13539171824
1470,121305.02552406197
1471,196529.5314630403
1472,122702.72542155313
1473,102059.74246777198
1474,167982.65748042654
1475,146427.88761811834
1476,332888.1573869493
1477,250648.7812005454
1478,286295.2743390801
1479,242716.5172500809
1480,457958.6851703113
1481,305744.3016531352
1482,176424.4133846576
1483,176589.65159930344
1484,154275.0954798376
1485,167148.72135220416
1486,191243.70337636297
1487,314138.4997580058
1488,221754.33625371195
1489,201344.50138046735
1490,182801.3809013795
1491,165476.1249055522
1492,105419.72183518366
1493,206877.39490983376
1494,274525.8558629084
1495,294288.0820149511
1496,218210.7712740099
1497,182537.05880106968
1498,162607.56621355534
1499,147392.34025328426
1500,136888.27138483588
1501,178167.57725774962
1502,165737.11415263906
1503,269888.02734990907
1504,225593.89321430566
1505,215200.57013538096
1506,198716.1980305237
1507,221711.0243849604
1508,215766.2385701864
1509,150089.46420315033
1510,151108.0687698107
1511,152160.21904356082
1512,166352.8813590399
1513,153734.14624294228
1514,216499.38962032372
1515,200504.3881810635
1516,170759.8553862759
1517,147917.12754065046
1518,136071.28405941222
1519,245922.12311946062
1520,136215.664012404
1521,129660.27179078065
1522,148492.736247924
1523,115773.43671445764
1524,122867.65538182962
1525,132548.4118172995
1526,134862.89668043674
1527,115370.75457236935
1528,150155.548107039
1529,138419.22637881862
1530,199188.9664026901
1531,158486.99205998314
1532,103924.25115000864
1533,152486.79743195258
1534,114910.29799891889
1535,163106.66109699276
1536,124482.84378324916
1537,91439.04598903396
1538,186853.18479652423
1539,227185.03289022695
1540,96488.77909441927
1541,161954.90205879154
1542,151000.1813516483
1543,235009.82295377064
1544,91484.38542090764
1545,115709.4382088731
1546,118268.16264112125
1547,145636.7030358182
1548,140620.59430230933
1549,90951.10470137461
1550,141157.6633789826
1551,119090.29362511497
1552,129841.92161107798
1553,162316.58891954238
1554,104326.39438756712
1555,201493.37376221598
1556,82342.40646580342
1557,133042.6548529271
1558,98255.36993362234
1559,100354.53553121301
1560,161668.6232767097
1561,136174.66991468528
1562,126327.35543785435
1563,113306.43511236283
1564,156898.05162905288
1565,150657.39080335075
1566,243959.7433543415
1567,81806.63403687753
1568,201734.87732502786
1569,133321.31098722623
1570,137092.0697483256
1571,128649.03453065368
1572,148658.051220058
1573,263066.1931047072
1574,111885.77819476198
1575,191390.17646437688
1576,215684.94073750055
1577,191731.9411586177
1578,148680.09726757443
1579,148097.02214338616
1580,190966.05368405062
1581,155137.50607045085
1582,120907.85000801102
1583,367391.748208154
1584,226113.5954497715
1585,135439.93782680144
1586,77763.69875431081
1587,102052.05610506416
